gross_wage1,hours1,gross_wage1_annual,gross_wage2,wage2_tax,wage2_ACC_levy,net_wage2,net_benefit2,gross_benefit2,IETC_abated1,IETC_abated2,net_benefit1,IWTC_unabated,gross_benefit1,gross_benefit_and_wage1,net_benefit_and_wage1,wage1_tax,gross_benefit_and_wage2,net_benefit_and_wage2,wage1_ACC_levy,net_wage1,FTC_unabated,MFTC,AbateAmount,FTC_abated,IWTC_abated,BestStart_Universal,BestStart_Abated,BestStart_Total,WinterEnergy,AS_Amount,Net_Income,EMTR,Replacement_Rate,Participation_Tax_Rate,Equivalised_Income,BHC_Depth,AHC_Net_Income,AHC_Equivalised_Income,AHC_Depth,BHC_Unequiv_Poverty_Line,AHC_Unequiv_Poverty_Line,Eq_Factor
0,0,0,0,2.8421709430404e-14,0,-2.8421709430404e-14,240.65,268.915732669157,0,0,240.65,0,268.915732669157,268.915732669157,240.65,2.8421709430404e-14,268.915732669157,240.65,0,-2.8421709430404e-14,203.728767123288,0,0,203.728767123288,0,0,59.8356164383562,59.8356164383562,13.4246575342466,220,978.28904109589,0.18889999999999,1,,425.343061346039,-29.9328767123287,178.28904109589,77.5169743895175,551.724657534247,49450,38065,2.3
1,0.0540540540540541,52.1428571428572,0,2.8421709430404e-14,0,-2.8421709430404e-14,240.65,268.915732669157,0,0,240.65,0,268.915732669157,269.915732669157,241.475,0.175000000000011,268.915732669157,240.65,0.0139,0.811099999999989,203.728767123288,0,0,203.728767123288,0,0,59.8356164383562,59.8356164383562,13.4246575342466,220,979.10014109589,0.18889999999999,0.999171586269927,0.18889999999999,425.695713519952,-30.7439767123288,179.10014109589,77.8696265634306,550.913557534247,49450,38065,2.3
2,0.108108108108108,104.285714285714,0,2.8421709430404e-14,0,-2.8421709430404e-14,240.65,268.915732669157,0,0,240.65,0,268.915732669157,270.915732669157,242.3,0.350000000000023,268.915732669157,240.65,0.0278,1.62219999999998,203.728767123288,0,0,203.728767123288,0,0,59.8356164383562,59.8356164383562,13.4246575342466,220,979.91124109589,0.18889999999999,0.998344543942382,0.18889999999999,426.048365693865,-31.5550767123288,179.91124109589,78.2222787373436,550.102457534246,49450,38065,2.3
3,0.162162162162162,156.428571428571,0,2.8421709430404e-14,0,-2.8421709430404e-14,240.65,268.915732669157,0,0,240.65,0,268.915732669157,271.915732669157,243.125,0.525000000000034,268.915732669157,240.65,0.0417,2.43329999999997,203.728767123288,0,0,203.728767123288,0,0,59.8356164383562,59.8356164383562,13.4246575342466,220,980.72234109589,0.18889999999999,0.997518869614736,0.18889999999999,426.401017867778,-32.3661767123287,180.72234109589,78.5749309112567,549.291357534247,49450,38065,2.3
4,0.216216216216216,208.571428571429,0,2.8421709430404e-14,0,-2.8421709430404e-14,240.65,268.915732669157,0,0,240.65,0,268.915732669157,272.915732669157,243.95,0.700000000000017,268.915732669157,240.65,0.0556,3.24439999999998,203.728767123288,0,0,203.728767123288,0,0,59.8356164383562,59.8356164383562,13.4246575342466,220,981.53344109589,0.18889999999999,0.996694559895608,0.18889999999999,426.753670041691,-33.1772767123288,181.53344109589,78.9275830851697,548.480257534247,49450,38065,2.3
5,0.27027027027027,260.714285714286,0,2.8421709430404e-14,0,-2.8421709430404e-14,240.65,268.915732669157,0,0,240.65,0,268.915732669157,273.915732669157,244.775,0.875000000000028,268.915732669157,240.65,0.0695,4.05549999999997,203.728767123288,0,0,203.728767123288,0,0,59.8356164383562,59.8356164383562,13.4246575342466,220,982.34454109589,0.18889999999999,0.995871611404817,0.18889999999999,427.106322215605,-33.9883767123288,182.34454109589,79.2802352590828,547.669157534247,49450,38065,2.3
6,0.324324324324324,312.857142857143,0,2.8421709430404e-14,0,-2.8421709430404e-14,240.65,268.915732669157,0,0,240.65,0,268.915732669157,274.915732669157,245.6,1.05000000000001,268.915732669157,240.65,0.0834,4.86659999999999,203.728767123288,0,0,203.728767123288,0,0,59.8356164383562,59.8356164383562,13.4246575342466,220,983.15564109589,0.18889999999999,0.995050020773338,0.18889999999999,427.458974389518,-34.7994767123289,183.15564109589,79.6328874329958,546.858057534247,49450,38065,2.3
7,0.378378378378378,365,0,2.8421709430404e-14,0,-2.8421709430404e-14,240.65,268.915732669157,0,0,240.65,0,268.915732669157,275.915732669157,246.425,1.22500000000002,268.915732669157,240.65,0.0973,5.67769999999998,203.728767123288,0,0,203.728767123288,0,0,59.8356164383562,59.8356164383562,13.4246575342466,220,983.96674109589,0.188900000000103,0.994229784643253,0.18889999999999,427.811626563431,-35.6105767123289,183.96674109589,79.9855396069089,546.046957534247,49450,38065,2.3
8,0.432432432432432,417.142857142857,0,2.8421709430404e-14,0,-2.8421709430404e-14,240.65,268.915732669157,0,0,240.65,0,268.915732669157,276.915732669157,247.25,1.40000000000003,268.915732669157,240.65,0.1112,6.48879999999997,203.728767123288,0,0,203.728767123288,0,0,59.8356164383562,59.8356164383562,13.4246575342466,220,984.77784109589,0.18889999999999,0.993410899667707,0.188900000000004,428.164278737344,-36.4216767123288,184.77784109589,80.3381917808219,545.235857534247,49450,38065,2.3
9,0.486486486486487,469.285714285714,0,2.8421709430404e-14,0,-2.8421709430404e-14,240.65,268.915732669157,0,0,240.65,0,268.915732669157,277.915732669157,248.075,1.57500000000002,268.915732669157,240.65,0.1251,7.29989999999998,203.728767123288,0,0,203.728767123288,0,0,59.8356164383562,59.8356164383562,13.4246575342466,220,985.58894109589,0.18889999999999,0.992593362510863,0.188900000000002,428.516930911257,-37.2327767123288,185.58894109589,80.6908439547349,544.424757534247,49450,38065,2.3
