gross_wage1,hours1,gross_wage1_annual,gross_wage2,wage2_tax,wage2_ACC_levy,net_wage2,net_benefit2,gross_benefit2,IETC_abated1,IETC_abated2,net_benefit1,IWTC_unabated,gross_benefit1,gross_benefit_and_wage1,net_benefit_and_wage1,wage1_tax,gross_benefit_and_wage2,net_benefit_and_wage2,wage1_ACC_levy,net_wage1,FTC_unabated,MFTC,AbateAmount,FTC_abated,IWTC_abated,BestStart_Universal,BestStart_Abated,BestStart_Total,WinterEnergy,AS_Amount,Net_Income,EMTR,Replacement_Rate,Participation_Tax_Rate,Equivalised_Income,BHC_Depth,AHC_Net_Income,AHC_Equivalised_Income,AHC_Depth,BHC_Unequiv_Poverty_Line,AHC_Unequiv_Poverty_Line,Eq_Factor
0,0,0,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,253.418994413408,226.81,0,253.418994413408,226.81,0,0,0,0,0,0,0,0,0,0,13.4246575342466,235,702.044657534247,0.118900000000053,1,,468.029771689498,-83.5515068493152,-97.9553424657534,-65.3035616438356,476.095890410959,32250,24825,1.5
1,0.0540540540540541,52.1428571428572,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,254.418994413408,227.705,0.10499999999999,253.418994413408,226.81,0.0139,0.88110000000001,0,0,0,0,0,0,0,0,13.4246575342466,235,702.925757534247,0.118900000000053,0.998746524806417,0.118900000000053,468.617171689498,-84.4326068493151,-97.0742424657534,-64.7161616438356,476.095890410959,32250,24825,1.5
2,0.108108108108108,104.285714285714,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,255.418994413408,228.6,0.20999999999998,253.418994413408,226.81,0.0278,1.76220000000002,0,0,0,0,0,0,0,0,13.4246575342466,235,703.806857534247,0.11889999999994,0.997496188078966,0.118900000000053,469.204571689498,-85.3137068493151,-96.1931424657535,-64.1287616438356,476.095890410959,32250,24825,1.5
3,0.162162162162162,156.428571428571,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,256.418994413408,229.495,0.314999999999998,253.418994413408,226.81,0.0417,2.6433,0,0,0,0,0,0,0,0,13.4246575342466,235,704.687957534247,0.11889999999994,0.996248978045192,0.118900000000015,469.791971689498,-86.1948068493151,-95.3120424657534,-63.5413616438356,476.095890410959,32250,24825,1.5
4,0.216216216216216,208.571428571429,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,257.418994413408,230.39,0.419999999999988,253.418994413408,226.81,0.0556,3.52440000000001,0,0,0,0,0,0,0,0,13.4246575342466,235,705.569057534247,0.118900000000167,0.995004882991444,0.118899999999996,470.379371689498,-87.0759068493151,-94.4309424657533,-62.9539616438356,476.095890410959,32250,24825,1.5
5,0.27027027027027,260.714285714286,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,258.418994413408,231.285,0.525000000000006,253.418994413408,226.81,0.0695,4.40549999999999,0,0,0,0,0,0,0,0,13.4246575342466,235,706.450157534247,0.11889999999994,0.993763891262511,0.118900000000031,470.966771689498,-87.957006849315,-93.5498424657535,-62.3665616438357,476.095890410959,32250,24825,1.5
6,0.324324324324324,312.857142857143,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,259.418994413408,232.18,0.629999999999996,253.418994413408,226.81,0.0834,5.2866,0,0,0,0,0,0,0,0,13.4246575342466,235,707.331257534247,0.11889999999994,0.992525991261253,0.118900000000015,471.554171689498,-88.8381068493152,-92.6687424657534,-61.7791616438356,476.095890410959,32250,24825,1.5
7,0.378378378378378,365,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,260.418994413408,233.075,0.734999999999985,253.418994413408,226.81,0.0973,6.16770000000002,0,0,0,0,0,0,0,0,13.4246575342466,235,708.212357534247,0.11889999999994,0.991291171448245,0.118900000000005,472.141571689498,-89.7192068493152,-91.7876424657534,-61.1917616438356,476.095890410959,32250,24825,1.5
8,0.432432432432432,417.142857142857,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,261.418994413408,233.97,0.840000000000003,253.418994413408,226.81,0.1112,7.0488,0,0,0,0,0,0,0,0,13.4246575342466,235,709.093457534247,0.118900000000167,0.990059420341416,0.118899999999996,472.728971689498,-90.6003068493152,-90.9065424657533,-60.6043616438356,476.095890410959,32250,24825,1.5
9,0.486486486486487,469.285714285714,0,0,0,0,226.81,253.418994413408,0,0,226.81,0,253.418994413408,262.418994413408,234.865,0.944999999999993,253.418994413408,226.81,0.1251,7.92990000000001,0,0,0,0,0,0,0,0,13.4246575342466,235,709.974557534247,0.11889999999994,0.988830726515693,0.118900000000015,473.316371689498,-91.4814068493151,-90.0254424657535,-60.0169616438357,476.095890410959,32250,24825,1.5
