gross_wage1,hours1,gross_wage1_annual,gross_wage2,wage2_tax,wage2_ACC_levy,net_wage2,net_benefit2,gross_benefit2,IETC_abated1,IETC_abated2,net_benefit1,IWTC_unabated,gross_benefit1,gross_benefit_and_wage1,net_benefit_and_wage1,wage1_tax,wage1_ACC_levy,net_wage1,FTC_unabated,MFTC,AbateAmount,FTC_abated,IWTC_abated,BestStart_Universal,BestStart_Abated,BestStart_Total,WinterEnergy,AS_Amount,Net_Income,EMTR,Replacement_Rate,Participation_Tax_Rate,Equivalised_Income,BHC_Depth,AHC_Net_Income,AHC_Equivalised_Income,AHC_Depth,BHC_Unequiv_Poverty_Line,AHC_Unequiv_Poverty_Line,Eq_Factor
0,0,0,0,0,0,0,0,0,0,0,406.78,0,470.285429638854,470.285429638854,406.78,0,0,0,294.728767123288,0,0,294.728767123288,0,59.8356164383562,59.8356164383562,119.671232876712,13.4246575342466,305,1139.60465753425,0.188900000000103,1,,599.791925018025,-356.18,539.604657534247,284.002451333814,63.4501369863013,40850,31445,1.9
1,0.0540540540540541,52.1428571428572,0,0,0,0,0,0,0,0,406.78,0,470.285429638854,471.285429638854,407.605,0.174999999999955,0.0139,0.811100000000046,294.728767123288,0,0,294.728767123288,0,59.8356164383562,59.8356164383562,119.671232876712,13.4246575342466,305,1140.41575753425,0.188900000000103,0.999288768157892,0.188900000000103,600.218819754867,-356.9911,540.415757534247,284.429346070656,62.6390369863014,40850,31445,1.9
2,0.108108108108108,104.285714285714,0,0,0,0,0,0,0,0,406.78,0,470.285429638854,472.285429638854,408.43,0.349999999999966,0.0278,1.62220000000003,294.728767123288,0,0,294.728767123288,0,59.8356164383562,59.8356164383562,119.671232876712,13.4246575342466,305,1141.22685753425,0.188899999999876,0.998578547298208,0.188900000000103,600.645714491709,-357.8022,541.226857534246,284.856240807498,61.8279369863015,40850,31445,1.9
3,0.162162162162162,156.428571428571,0,0,0,0,0,0,0,0,406.78,0,470.285429638854,473.285429638854,409.255,0.524999999999977,0.0417,2.43330000000002,294.728767123288,0,0,294.728767123288,0,59.8356164383562,59.8356164383562,119.671232876712,13.4246575342466,305,1142.03795753425,0.188900000000103,0.997869335266882,0.188900000000028,601.072609228551,-358.6133,542.037957534247,285.28313554434,61.0168369863014,40850,31445,1.9
4,0.216216216216216,208.571428571429,0,0,0,0,0,0,0,0,406.78,0,470.285429638854,474.285429638854,410.08,0.699999999999989,0.0556,3.24440000000001,294.728767123288,0,0,294.728767123288,0,59.8356164383562,59.8356164383562,119.671232876712,13.4246575342466,305,1142.84905753425,0.188899999999876,0.997161129915967,0.188900000000046,601.499503965393,-359.4244,542.849057534246,285.710030281182,60.2057369863015,40850,31445,1.9
5,0.27027027027027,260.714285714286,0,0,0,0,0,0,0,0,406.78,0,470.285429638854,475.285429638854,410.905,0.875,0.0695,4.0555,294.728767123288,0,0,294.728767123288,0,59.8356164383562,59.8356164383562,119.671232876712,13.4246575342466,305,1143.66015753425,0.188900000000103,0.996453929103604,0.188900000000012,601.926398702235,-360.2355,543.660157534247,286.136925018025,59.3946369863014,40850,31445,1.9
6,0.324324324324324,312.857142857143,0,0,0,0,0,0,0,0,406.78,0,470.285429638854,476.285429638854,411.73,1.04999999999995,0.0834,4.86660000000005,294.728767123288,0,0,294.728767123288,0,59.8356164383562,59.8356164383562,119.671232876712,13.4246575342466,305,1144.47125753425,0.188899999999876,0.995747730694011,0.188900000000028,602.353293439077,-361.0466,544.471257534246,286.563819754867,58.5835369863015,40850,31445,1.9
7,0.378378378378378,365,0,0,0,0,0,0,0,0,406.78,0,470.285429638854,477.285429638854,412.555,1.22499999999997,0.0973,5.67770000000003,294.728767123288,0,0,294.728767123288,0,59.8356164383562,59.8356164383562,119.671232876712,13.4246575342466,305,1145.28235753425,0.188900000000103,0.995042532557452,0.188900000000006,602.780188175919,-361.8577,545.282357534247,286.990714491709,57.7724369863013,40850,31445,1.9
8,0.432432432432432,417.142857142857,0,0,0,0,0,0,0,0,406.78,0,470.285429638854,478.285429638854,413.38,1.39999999999998,0.1112,6.48880000000002,294.728767123288,0,0,294.728767123288,0,59.8356164383562,59.8356164383562,119.671232876712,13.4246575342466,305,1146.09345753425,0.188899999999876,0.994338332570225,0.188900000000018,603.207082912761,-362.6688,546.093457534246,287.417609228551,56.9613369863015,40850,31445,1.9
9,0.486486486486487,469.285714285714,0,0,0,0,0,0,0,0,406.78,0,470.285429638854,479.285429638854,414.205,1.57499999999999,0.1251,7.29990000000001,294.728767123288,0,0,294.728767123288,0,59.8356164383562,59.8356164383562,119.671232876712,13.4246575342466,305,1146.90455753425,0.188900000000103,0.99363512861463,0.188900000000002,603.633977649604,-363.4799,546.904557534247,287.844503965393,56.1502369863013,40850,31445,1.9
