gross_wage1,hours1,gross_wage1_annual,gross_wage2,wage2_tax,wage2_ACC_levy,net_wage2,net_benefit2,gross_benefit2,IETC_abated1,IETC_abated2,net_benefit1,IWTC_unabated,gross_benefit1,gross_benefit_and_wage1,net_benefit_and_wage1,wage1_tax,gross_benefit_and_wage2,net_benefit_and_wage2,wage1_ACC_levy,net_wage1,FTC_unabated,MFTC,AbateAmount,FTC_abated,IWTC_abated,BestStart_Universal,BestStart_Abated,BestStart_Total,WinterEnergy,AS_Amount,Net_Income,EMTR,Replacement_Rate,Participation_Tax_Rate,Equivalised_Income,BHC_Depth,AHC_Net_Income,AHC_Equivalised_Income,AHC_Depth,BHC_Unequiv_Poverty_Line,AHC_Unequiv_Poverty_Line,Eq_Factor
0,0,0,370,57.946205709038,5.143,306.910794290962,153.31,171.296089385475,0,0,153.31,0,171.296089385475,171.296089385475,153.31,0,541.296089385475,465.363794290962,0,0,0,0,0,0,0,0,0,0,13.4246575342466,80,706.955451825209,0.791525698323994,1,1,471.303634550139,-88.462301140277,206.955451825208,137.970301216806,269.14043858575,32250,24825,1.5
1,0.0540540540540541,52.1428571428572,370,57.9188314073621,5.143,306.938168592638,152.96,170.905027932961,0,0,152.96,0,170.905027932961,171.905027932961,153.855,0.10499999999999,540.905027932961,465.041168592638,0.0139,0.88110000000001,0,0,0,0,0,0,0,0,13.4246575342466,80,707.163926126885,0.791525698323994,0.999705196639741,0.999438074658555,471.442617417923,-88.670775441953,207.163926126884,138.10928408459,268.931964284074,32250,24825,1.5
2,0.108108108108108,104.285714285714,370,57.891457105686,5.143,306.965542894314,152.61,170.513966480447,0,0,152.61,0,170.513966480447,172.513966480447,154.4,0.20999999999998,540.513966480447,464.718542894314,0.0278,1.76220000000002,0,0,0,0,0,0,0,0,13.4246575342466,80,707.372400428561,0.791525698323994,0.999410567046298,0.998879170421097,471.581600285707,-88.879249743629,207.37240042856,138.248266952374,268.723489982398,32250,24825,1.5
3,0.162162162162162,156.428571428571,370,57.8640828040101,5.143,306.99291719599,152.26,170.122905027933,0,0,152.26,0,170.122905027933,173.122905027933,154.945,0.314999999999998,540.122905027933,464.39591719599,0.0417,2.6433,0,0,0,0,0,0,0,0,13.4246575342466,80,707.580874730237,0.791525698323994,0.999116111066079,0.998323262989201,471.720583153491,-89.087724045305,207.580874730236,138.387249820158,268.515015680722,32250,24825,1.5
4,0.216216216216216,208.571428571429,370,57.8367085023342,5.143,307.020291497666,151.91,169.731843575419,0,0,151.91,0,169.731843575419,173.731843575419,155.49,0.420000000000016,539.731843575419,464.073291497666,0.0556,3.52439999999998,0,0,0,0,0,0,0,0,13.4246575342466,80,707.789349031913,0.791525698323994,0.998821828545676,0.997770328324321,471.859566021275,-89.296198346981,207.789349031912,138.526232687942,268.306541379046,32250,24825,1.5
5,0.27027027027027,260.714285714286,370,57.8093342006581,5.143,307.047665799342,151.56,169.340782122905,0,0,151.56,0,169.340782122905,174.340782122905,156.035,0.524999999999977,539.340782122905,463.750665799342,0.0695,4.40550000000002,0,0,0,0,0,0,0,0,13.4246575342466,80,707.997823333589,0.791525698324222,0.998527719331859,0.99722034264432,471.998548889059,-89.5046726486571,207.997823333589,138.665215555726,268.09806707737,32250,24825,1.5
6,0.324324324324324,312.857142857143,370,57.7819598989822,5.143,307.075040101018,151.21,168.949720670391,0,0,151.21,0,168.949720670391,174.949720670391,156.58,0.630000000000024,538.949720670391,463.428040101018,0.0834,5.28659999999998,0,0,0,0,0,0,0,0,13.4246575342466,80,708.206297635264,0.791525698323881,0.99823378327158,0.996673282420064,472.137531756843,-89.7131469503329,208.206297635264,138.80419842351,267.889592775695,32250,24825,1.5
7,0.378378378378378,365,370,57.7545855973062,5.143,307.102414402694,150.86,168.558659217877,0,0,150.86,0,168.558659217877,175.558659217877,157.125,0.735000000000014,538.558659217877,463.105414402694,0.0973,6.16769999999999,0,0,0,0,0,0,0,0,13.4246575342466,80,708.41477193694,0.791525698324108,0.99794002021197,0.996129124372064,472.276514624627,-89.921621252009,208.41477193694,138.943181291294,267.681118474018,32250,24825,1.5
8,0.432432432432432,417.142857142857,370,57.7272112956302,5.143,307.12978870437,150.51,168.167597765363,0,0,150.51,0,168.167597765363,176.167597765363,157.67,0.840000000000003,538.167597765363,462.78278870437,0.1112,7.0488,0,0,0,0,0,0,0,0,13.4246575342466,80,708.623246238616,0.791525698323994,0.997646430000341,0.995587845467175,472.415497492411,-90.1300955536848,208.623246238616,139.082164159078,267.472644172343,32250,24825,1.5
9,0.486486486486487,469.285714285714,370,57.6998369939542,5.143,307.157163006046,150.16,167.776536312849,0,0,150.16,0,167.776536312849,176.776536312849,158.215,0.945000000000022,537.776536312849,462.460163006046,0.1251,7.92989999999998,0,0,0,0,0,0,0,0,13.4246575342466,80,708.831720540292,0.791525698323994,0.997353012484185,0.995049422915346,472.554480360195,-90.3385698553608,208.831720540292,139.221147026862,267.264169870667,32250,24825,1.5
